,result
20803,1142.0
20804,25.0
20805,203.0
20806,1.0
20807,37.0
20808,0.0
20809,35.0
20810,75.0
20811,1.0
20812,3.0
20813,3.0
20814,47.0
20815,18.0
20816,421.0
20817,12.0
20818,251.0
20819,2.0
20820,83.0
20821,129.0
20822,59.0
20823,15.0
20824,24.0
20825,25.0
20826,1.0
20827,76.0
20828,3.0
20829,17.0
20830,8.0
20831,30.0
20832,32.0
20833,59.0
20834,85.0
20835,3.0
20836,191.0
20837,6502.0
20838,38.0
20839,1139.0
20840,10.0
20841,697.0
20842,133.0
20843,352.0
20844,31253.0
20845,496.0
20846,1.0
20847,98.0
20848,44.0
20849,2698.0
20850,331.0
20851,148.0
20852,29.0
20853,5.0
20854,
20855,4.0
20856,152.0
20857,1417.0
20858,3.0
20859,0.0
20860,167.0
20861,65.0
20862,1346.0
20863,198.0
20864,3441.0
20865,77.0
20866,322.0
20867,0.0
20868,335.0
20869,283.0
20870,677.0
20871,231.0
20872,50.0
20873,27.0
20874,14.0
20875,95.0
20876,45.0
20877,105.0
20878,57.0
20879,1.0
20880,46.0
20881,3.0
20882,39.0
20883,10.0
20884,55.0
20885,236.0
20886,0.0
20887,49.0
20888,18361.0
20889,33.0
20890,315.0
20891,18.0
20892,287.0
20893,195.0
20894,20.0
20895,6.0
20896,1712.0
20897,0.0
20898,236.0
20899,103270.0
20900,
20901,28358.0
20902,133.0
20903,2.0
20904,318.0
20905,104.0
20906,2.0
20907,29.0
20908,761.0
20909,147.0
20910,3758.0
20911,295.0
20912,334.0
20913,42.0
20914,1.0
20915,21605.0
20916,607.0
20917,6627.0
20918,109.0
20919,235.0
20920,169.0
20921,233.0
20922,19.0
20923,810.0
20924,148.0
20925,7651.0
20926,7.0
20927,1.0
20928,3.0
20929,0.0
20930,0.0
20931,0.0
20932,36.0
20933,10.0
20934,18.0
20935,26.0
20936,519.0
20937,8.0
20938,61.0
20939,828.0
20940,47.0
20941,27.0
20942,62.0
20943,5043.0
20944,50.0
20945,0.0
20946,24.0
20947,
20948,11.0
20949,81.0
20950,63.0
20951,24.0
20952,0.0
20953,259.0
20954,278.0
20955,78.0
20956,1.0
20957,1.0
20958,5.0
20959,
20960,62.0
20961,8.0
20962,101.0
20963,
20964,13.0
20965,35.0
20966,199.0
20967,14.0
20968,27.0
20969,53.0
20970,128.0
20971,58.0
20972,0.0
20973,116.0
20974,115.0
20975,8.0
20976,0.0
20977,18.0
20978,93.0
20979,12.0
20980,7.0
20981,5565.0
20982,2.0
20983,40.0
20984,27.0
20985,587.0
20986,115.0
20987,40.0
20988,113.0
20989,45.0
20990,159.0
20991,5.0
20992,28.0
20993,5.0
20994,28.0
20995,209.0
20996,54.0
20997,204.0
20998,192.0
20999,0.0
21000,432.0
21001,3.0
21002,12.0
21003,5.0
21004,332.0
21005,809.0
21006,22.0
21007,358.0
21008,5.0
21009,9.0
21010,1332.0
21011,0.0
21012,19.0
21013,37.0
21014,59.0
21015,1244.0
21016,74.0
21017,49.0
21018,3.0
21019,48.0
21020,14.0
21021,125.0
21022,
21023,21.0
21024,3.0
21025,49.0
21026,18.0
21027,236.0
21028,23.0
21029,154.0
21030,247.0
21031,242.0
21032,96.0
21033,5.0
21034,204.0
21035,135.0
21036,2.0
21037,41.0
21038,104.0
21039,1428.0
21040,198.0
21041,84.0
21042,18.0
21043,4.0
21044,25.0
21045,1675.0
21046,250.0
21047,201.0
21048,78.0
21049,132.0
21050,26.0
21051,16.0
21052,21.0
21053,0.0
21054,2.0
21055,681.0
21056,5436.0
21057,160.0
21058,728.0
21059,193.0
21060,7333.0
21061,0.0
21062,325.0
21063,14.0
21064,29.0
21065,1028.0
21066,80.0
21067,35.0
21068,169.0
21069,224.0
21070,63.0
21071,3.0
21072,219.0
21073,13.0
21074,7.0
21075,1.0
21076,37.0
21077,384.0
21078,882.0
21079,1942.0
21080,171.0
21081,139.0
21082,2012.0
21083,12.0
21084,2.0
21085,50.0
21086,20.0
21087,247.0
21088,214.0
21089,46.0
21090,8.0
21091,21.0
21092,3544.0
21093,790.0
21094,
21095,310.0
21096,1.0
21097,106.0
21098,4.0
21099,80.0
21100,0.0
21101,0.0
21102,215.0
21103,48.0
21104,20.0
21105,738.0
21106,112.0
21107,1863.0
21108,466.0
21109,362.0
21110,114.0
21111,72.0
21112,103.0
21113,0.0
21114,6.0
21115,1702.0
21116,27.0
21117,10.0
21118,0.0
21119,9.0
21120,136.0
21121,0.0
21122,589.0
21123,14.0
21124,
21125,81.0
21126,780.0
21127,3.0
21128,1436.0
21129,4.0
21130,22.0
21131,
21132,132.0
21133,180.0
21134,318.0
21135,41.0
21136,18.0
21137,713.0
21138,139.0
21139,239.0
21140,78.0
21141,37.0
21142,23.0
21143,13.0
21144,6506.0
21145,1.0
21146,1.0
21147,22.0
21148,350.0
21149,93.0
21150,0.0
21151,88.0
21152,84.0
21153,93.0
21154,72.0
21155,2224.0
21156,11.0
21157,5320.0
21158,405.0
21159,138.0
21160,36.0
21161,52.0
21162,67.0
21163,4977.0
21164,420.0
21165,1646.0
21166,519.0
21167,92.0
21168,7.0
21169,3199.0
21170,403.0
21171,498.0
21172,0.0
21173,4.0
21174,
21175,48.0
21176,969.0
21177,62.0
21178,407.0
21179,2843.0
21180,192.0
21181,10.0
21182,481.0
21183,0.0
21184,11.0
21185,12.0
21186,
21187,0.0
21188,165.0
21189,67.0
21190,45.0
21191,5.0
21192,56.0
21193,122.0
21194,1598.0
21195,2.0
21196,126.0
21197,136.0
21198,87.0
21199,7.0
21200,0.0
21201,7.0
21202,55.0
21203,240.0
21204,20.0
21205,218.0
21206,428.0
21207,65.0
21208,229.0
21209,144.0
21210,40.0
21211,72.0
21212,15.0
21213,2.0
21214,264.0
21215,167.0
21216,1687.0
21217,5.0
21218,14.0
21219,25.0
21220,35.0
21221,35.0
21222,17.0
21223,3.0
21224,117.0
21225,2739.0
21226,20.0
21227,8.0
21228,9.0
21229,22.0
21230,71.0
21231,28.0
21232,53.0
21233,132.0
21234,639.0
21235,10.0
21236,1604.0
21237,0.0
21238,2.0
21239,3110.0
21240,985.0
21241,0.0
21242,92.0
21243,14.0
21244,159.0
21245,7.0
21246,1092.0
21247,3721.0
21248,108.0
21249,327.0
21250,9067.0
21251,158.0
21252,47.0
21253,70.0
21254,28.0
21255,2.0
21256,72.0
21257,11.0
21258,4.0
21259,9.0
21260,53.0
21261,12.0
21262,435.0
21263,101.0
21264,29.0
21265,4.0
21266,1058.0
21267,1.0
21268,632.0
21269,2.0
21270,119.0
21271,1.0
21272,379.0
21273,28.0
21274,0.0
21275,9.0
21276,8.0
21277,135.0
21278,1022.0
21279,358.0
21280,326.0
21281,6327.0
21282,299.0
21283,19.0
21284,2.0
21285,234.0
21286,297.0
21287,2752.0
21288,424.0
21289,320.0
21290,161.0
21291,868.0
21292,46.0
21293,1.0
21294,131.0
21295,182.0
21296,19.0
21297,51.0
21298,11.0
21299,199.0
21300,943.0
21301,9.0
21302,8.0
21303,34.0
21304,67.0
21305,125.0
21306,222.0
21307,2.0
21308,210.0
21309,17.0
21310,21.0
21311,828.0
21312,51.0
21313,3.0
21314,19.0
21315,59.0
21316,205.0
21317,2464.0
21318,27.0
21319,436.0
21320,12.0
21321,108.0
21322,38.0
21323,35.0
21324,2.0
21325,512.0
21326,1032.0
21327,0.0
21328,2764.0
21329,2683.0
21330,25.0
21331,1096.0
21332,11.0
21333,2240.0
21334,1.0
21335,0.0
21336,314.0
21337,36.0
21338,29.0
21339,169.0
21340,0.0
21341,75.0
21342,3.0
21343,737.0
21344,2.0
21345,6.0
21346,6454.0
21347,77.0
21348,381.0
21349,94.0
21350,1.0
21351,25.0
21352,25.0
21353,52.0
21354,11.0
21355,280.0
21356,4.0
21357,8.0
21358,5.0
21359,11.0
21360,2506.0
21361,393.0
21362,28.0
21363,201.0
21364,113.0
21365,5203.0
21366,8.0
21367,631.0
21368,3.0
21369,392.0
21370,112.0
21371,332.0
21372,
21373,302.0
21374,1042.0
21375,9.0
21376,383.0
21377,30.0
21378,2996.0
21379,221.0
21380,68.0
21381,4.0
21382,11.0
21383,4.0
21384,0.0
21385,28.0
21386,4.0
21387,7.0
21388,916.0
21389,4.0
21390,0.0
21391,4.0
21392,154.0
21393,64.0
21394,609.0
21395,1138.0
21396,22.0
21397,168.0
21398,6.0
21399,83.0
21400,1.0
21401,1.0
21402,2153.0
21403,1362.0
21404,548.0
21405,
21406,97.0
21407,18285.0
21408,
21409,3.0
21410,1.0
21411,87.0
21412,661.0
21413,75.0
21414,1.0
21415,1913.0
21416,1178.0
21417,443.0
21418,32.0
21419,17.0
21420,3.0
21421,205.0
21422,42.0
21423,136.0
21424,3.0
21425,138.0
21426,27.0
21427,103.0
21428,9.0
21429,74.0
21430,142.0
21431,2202.0
21432,488.0
21433,0.0
21434,20.0
21435,157.0
21436,18.0
21437,28.0
21438,48.0
21439,1.0
21440,1.0
21441,62.0
21442,22.0
21443,9.0
21444,31.0
21445,87.0
21446,42.0
21447,184.0
21448,44.0
21449,77.0
21450,19.0
21451,35.0
21452,1.0
21453,11.0
21454,860.0
21455,344.0
21456,24.0
21457,12.0
21458,104.0
21459,18.0
21460,30.0
21461,82.0
21462,
21463,1418.0
21464,5548.0
21465,786.0
21466,584.0
21467,0.0
21468,7.0
21469,48.0
21470,637.0
21471,185.0
21472,5348.0
21473,22875.0
21474,43.0
21475,
21476,1.0
21477,20.0
21478,429.0
21479,304.0
21480,3151.0
21481,20.0
21482,1.0
21483,1.0
21484,701.0
21485,8.0
21486,541.0
21487,294.0
21488,7.0
21489,31.0
21490,37.0
21491,262.0
21492,14.0
21493,4.0
21494,68.0
21495,59.0
21496,12.0
21497,47.0
21498,97.0
21499,24.0
21500,390.0
21501,4.0
21502,13.0
21503,3.0
21504,57.0
21505,6.0
21506,7.0
21507,9342.0
21508,488.0
21509,5.0
21510,57.0
21511,102.0
21512,122.0
21513,
21514,5.0
21515,52.0
21516,102.0
21517,10.0
21518,38.0
21519,260.0
21520,21.0
21521,220.0
21522,2572.0
21523,
21524,8.0
21525,88.0
21526,85.0
21527,16.0
21528,126.0
21529,841.0
21530,3.0
21531,79.0
21532,751.0
21533,1922.0
21534,630.0
21535,47.0
21536,436.0
21537,4840.0
21538,139.0
21539,43.0
21540,10.0
21541,974.0
21542,9.0
21543,6.0
21544,184.0
21545,944.0
21546,0.0
21547,33.0
21548,1.0
21549,12.0
21550,37.0
21551,134.0
21552,14.0
21553,30.0
21554,19.0
21555,85.0
21556,0.0
21557,29.0
21558,9.0
21559,12.0
21560,289.0
21561,40.0
21562,31.0
21563,98.0
21564,220.0
21565,1.0
21566,0.0
21567,189.0
21568,348.0
21569,151.0
21570,2332.0
21571,7.0
21572,25.0
21573,230.0
21574,0.0
21575,9.0
21576,946.0
21577,54.0
21578,213.0
21579,47.0
21580,62.0
21581,1114.0
21582,
21583,3.0
21584,3.0
21585,57.0
21586,70.0
21587,122.0
21588,78.0
21589,731.0
21590,34.0
21591,91.0
21592,46.0
21593,0.0
21594,624.0
21595,4250.0
21596,0.0
21597,23.0
21598,1890.0
21599,220.0
21600,30.0
21601,195.0
21602,43.0
21603,132.0
21604,3.0
21605,27.0
21606,241.0
21607,7144.0
21608,153.0
21609,13.0
21610,32.0
21611,27.0
21612,1245.0
21613,9.0
21614,0.0
21615,0.0
21616,625.0
21617,0.0
21618,324.0
21619,12.0
21620,347.0
21621,129.0
21622,1327.0
21623,1.0
21624,47.0
21625,251.0
21626,242.0
21627,197.0
21628,1427.0
21629,3924.0
21630,46.0
21631,60.0
21632,63.0
21633,26.0
21634,1123.0
21635,451.0
21636,78.0
21637,33.0
21638,11039.0
21639,37.0
21640,1130.0
21641,48.0
21642,5801.0
21643,128.0
21644,189.0
21645,2.0
21646,27.0
21647,171.0
21648,13.0
21649,0.0
21650,259.0
21651,7.0
21652,1.0
21653,98.0
21654,1467.0
21655,53.0
21656,216.0
21657,43.0
21658,141.0
21659,318.0
21660,1229.0
21661,0.0
21662,13.0
21663,266.0
21664,42.0
21665,12.0
21666,2360.0
21667,0.0
21668,64.0
21669,572.0
21670,2408.0
21671,1912.0
21672,366.0
21673,18.0
21674,6.0
21675,2090.0
21676,9.0
21677,40131.0
21678,13.0
21679,24.0
21680,12.0
21681,298.0
21682,43.0
21683,29.0
21684,33.0
21685,17147.0
21686,305.0
21687,420.0
21688,1.0
21689,202.0
21690,11.0
21691,1.0
21692,106.0
21693,3.0
21694,35.0
21695,3.0
21696,303.0
21697,83.0
21698,390.0
21699,72.0
21700,36.0
21701,437.0
21702,5.0
21703,0.0
21704,371.0
21705,35.0
21706,325.0
21707,111.0
21708,1045.0
21709,0.0
21710,29.0
21711,76.0
21712,54.0
21713,94.0
21714,68.0
21715,14.0
21716,1.0
21717,7.0
21718,309.0
21719,62.0
21720,19.0
21721,60.0
21722,28.0
21723,2053.0
21724,294.0
21725,
21726,11.0
21727,358.0
21728,1.0
21729,144.0
21730,51.0
21731,16.0
21732,18.0
21733,249.0
21734,117.0
21735,187.0
21736,9.0
21737,18.0
21738,958.0
21739,58.0
21740,22.0
21741,21.0
21742,837.0
21743,337.0
21744,1395.0
21745,295.0
21746,256.0
21747,30812.0
21748,77.0
21749,9.0
21750,17.0
21751,0.0
21752,40.0
21753,33515.0
21754,27.0
21755,107.0
21756,8.0
21757,1.0
21758,21.0
21759,13.0
21760,5189.0
21761,55.0
21762,11.0
21763,16.0
21764,25.0
21765,6.0
21766,20.0
21767,234.0
21768,161.0
21769,31.0
21770,4667.0
21771,0.0
21772,253.0
21773,2327.0
21774,11.0
21775,4.0
21776,3.0
21777,3073.0
21778,33.0
21779,826.0
21780,12.0
21781,32.0
21782,114.0
21783,5.0
21784,2.0
21785,306.0
21786,4837.0
21787,599.0
21788,58.0
21789,32.0
21790,7249.0
21791,1915.0
21792,25.0
21793,215.0
21794,1232.0
21795,29.0
21796,33.0
21797,7.0
21798,404.0
21799,24.0
21800,325.0
21801,6.0
21802,16.0
21803,414.0
21804,
21805,40.0
21806,26.0
21807,29.0
21808,14.0
21809,188.0
21810,181.0
21811,102.0
21812,271.0
21813,
21814,43.0
21815,1.0
21816,22.0
21817,65.0
21818,0.0
21819,2.0
21820,1.0
21821,338.0
21822,40.0
21823,67.0
21824,1837.0
21825,497.0
21826,172.0
21827,1746.0
21828,4.0
21829,4.0
21830,9.0
21831,291.0
21832,2509.0
21833,107.0
21834,8.0
21835,7.0
21836,125.0
21837,7.0
21838,304.0
21839,99.0
21840,405.0
21841,1.0
21842,3.0
21843,4.0
21844,57.0
21845,6.0
21846,117.0
21847,576.0
21848,791.0
21849,70.0
21850,218.0
21851,30.0
21852,1201.0
21853,649.0
21854,1.0
21855,612.0
21856,0.0
21857,1.0
21858,344.0
21859,58.0
21860,0.0
21861,284.0
21862,16.0
21863,2167.0
21864,102.0
21865,3.0
21866,0.0
21867,2582.0
21868,13.0
21869,100.0
21870,5.0
21871,1495.0
21872,47.0
21873,9.0
21874,32.0
21875,23.0
21876,1659.0
21877,1.0
21878,599.0
21879,3.0
21880,838.0
21881,76.0
21882,101.0
21883,8.0
21884,20.0
21885,214.0
21886,81.0
21887,57.0
21888,1115.0
21889,1761.0
21890,107.0
21891,21.0
21892,82.0
21893,267.0
21894,53.0
21895,137.0
21896,2.0
21897,189.0
21898,3.0
21899,5.0
21900,62.0
21901,376.0
21902,48.0
21903,23.0
21904,0.0
21905,14.0
21906,4.0
21907,13.0
21908,5.0
21909,84.0
21910,1.0
21911,194.0
21912,1354.0
21913,289.0
21914,3.0
21915,64.0
21916,105.0
21917,3.0
21918,14.0
21919,0.0
21920,547.0
21921,10.0
21922,10.0
21923,9.0
21924,30.0
21925,0.0
21926,321.0
21927,60.0
21928,9.0
21929,82.0
21930,19.0
21931,14.0
21932,1138.0
21933,
21934,73.0
21935,756.0
21936,21.0
21937,17.0
21938,10.0
21939,183.0
21940,91.0
21941,4.0
21942,55.0
21943,509.0
21944,89.0
21945,26.0
21946,211.0
21947,32.0
21948,9.0
21949,3.0
21950,63.0
21951,20.0
21952,7.0
21953,29.0
21954,9.0
21955,138.0
21956,27.0
21957,12.0
21958,0.0
21959,130.0
21960,85.0
21961,0.0
21962,20.0
21963,348.0
21964,14.0
21965,112.0
21966,55.0
21967,1580.0
21968,70.0
21969,113.0
21970,32.0
21971,8.0
21972,219.0
21973,28.0
21974,18.0
21975,437.0
21976,193.0
21977,47.0
21978,11005.0
21979,97.0
21980,3.0
21981,62.0
21982,81.0
21983,248.0
21984,0.0
21985,70.0
21986,13.0
21987,0.0
21988,14.0
21989,1747.0
21990,15.0
21991,0.0
21992,43.0
21993,240.0
21994,38.0
21995,0.0
21996,4.0
21997,54.0
21998,82.0
21999,5.0
22000,5.0
22001,57.0
22002,365.0
22003,376.0
22004,112.0
22005,286.0
22006,2367.0
22007,55.0
22008,54.0
22009,462.0
22010,0.0
22011,8.0
22012,14.0
22013,607.0
22014,646.0
22015,8.0
22016,48.0
22017,104.0
22018,1399.0
22019,135.0
22020,219.0
22021,325.0
22022,0.0
22023,167.0
22024,7998.0
22025,363.0
22026,42182.0
22027,68.0
22028,
22029,46.0
22030,186.0
22031,2.0
22032,157.0
22033,189.0
22034,504.0
22035,10.0
22036,0.0
22037,43.0
22038,24.0
22039,249.0
22040,0.0
22041,1870.0
22042,16.0
22043,11.0
22044,18.0
22045,89.0
22046,29.0
22047,23.0
22048,2.0
22049,91.0
22050,1.0
22051,847.0
22052,5.0
22053,2.0
22054,1.0
22055,1381.0
22056,42.0
22057,2.0
22058,4.0
22059,149.0
22060,1.0
22061,11.0
22062,453.0
22063,4.0
22064,1.0
22065,27.0
22066,10.0
22067,245.0
22068,19.0
22069,63.0
22070,56.0
22071,1.0
22072,307.0
22073,
22074,434.0
22075,71.0
22076,25.0
22077,598.0
22078,12.0
22079,4.0
22080,18.0
22081,2.0
22082,16.0
22083,73.0
22084,31.0
22085,8.0
22086,32.0
22087,213.0
22088,54.0
22089,0.0
22090,6.0
22091,12943.0
22092,3139.0
22093,130.0
22094,374.0
22095,246.0
22096,5.0
22097,4.0
22098,2.0
22099,289.0
22100,482.0
22101,2.0
22102,
22103,0.0
22104,102.0
22105,5.0
22106,26.0
22107,42.0
22108,157.0
22109,0.0
22110,326.0
22111,958.0
22112,2658.0
22113,314.0
22114,40.0
22115,8.0
22116,10.0
22117,17.0
22118,11.0
22119,8.0
22120,0.0
22121,172.0
22122,2005.0
22123,3.0
22124,76.0
22125,104.0
22126,786.0
22127,230.0
22128,20.0
22129,32.0
22130,72.0
22131,314.0
22132,8.0
22133,49.0
22134,70.0
22135,109.0
22136,24.0
22137,25.0
22138,474.0
22139,86.0
22140,29.0
22141,0.0
22142,69.0
22143,44.0
22144,0.0
22145,22.0
22146,10.0
22147,3897.0
22148,182.0
22149,13.0
22150,6.0
22151,40.0
22152,
22153,218.0
22154,270.0
22155,10.0
22156,72.0
22157,39.0
22158,
22159,165.0
22160,125.0
22161,4.0
22162,12.0
22163,1341.0
22164,250.0
22165,36.0
22166,73.0
22167,1142.0
22168,25.0
22169,37.0
22170,35.0
22171,75.0
22172,1.0
22173,48.0
22174,12.0
22175,251.0
22176,2.0
22177,87.0
22178,339.0
22179,58.0
22180,24.0
22181,25.0
22182,1.0
22183,77.0
22184,3.0
22185,8.0
22186,31.0
22187,25.0
22188,207.0
22189,86.0
22190,3.0
22191,130.0
22192,6502.0
22193,697.0
22194,142.0
22195,352.0
22196,30673.0
22197,496.0
22198,1.0
22199,98.0
22200,2700.0
22201,322.0
22202,148.0
22203,28.0
22204,
22205,4.0
22206,152.0
22207,1465.0
22208,167.0
22209,65.0
22210,1341.0
22211,204.0
22212,3441.0
22213,81.0
22214,334.0
22215,292.0
22216,678.0
22217,231.0
22218,50.0
22219,27.0
22220,14.0
22221,95.0
22222,45.0
22223,105.0
22224,33.0
22225,46.0
22226,39.0
22227,59.0
22228,236.0
22229,0.0
22230,49.0
22231,16733.0
22232,33.0
22233,326.0
22234,18.0
22235,287.0
22236,182.0
22237,6.0
22238,1710.0
22239,0.0
22240,238.0
22241,109378.0
22242,
22243,36944.0
22244,133.0
22245,304.0
22246,44.0
22247,2.0
22248,762.0
22249,147.0
22250,3870.0
22251,295.0
22252,334.0
22253,42.0
22254,19668.0
22255,608.0
22256,6516.0
22257,108.0
22258,235.0
22259,169.0
22260,235.0
22261,810.0
22262,139.0
22263,7658.0
22264,7.0
22265,1.0
22266,3.0
22267,0.0
22268,0.0
22269,0.0
22270,36.0
22271,5.0
22272,18.0
22273,24.0
22274,519.0
22275,61.0
22276,828.0
22277,47.0
22278,28.0
22279,62.0
22280,5109.0
22281,50.0
22282,24.0
22283,
22284,11.0
22285,80.0
22286,63.0
22287,24.0
22288,258.0
22289,368.0
22290,77.0
22291,5.0
22292,
22293,62.0
22294,12.0
22295,101.0
22296,
22297,13.0
22298,35.0
22299,213.0
22300,128.0
22301,57.0
22302,107.0
22303,448.0
22304,8.0
22305,0.0
22306,18.0
22307,93.0
22308,12.0
22309,5713.0
22310,583.0
22311,192.0
22312,40.0
22313,113.0
22314,43.0
22315,158.0
22316,5.0
22317,40.0
22318,5.0
22319,28.0
22320,207.0
22321,54.0
22322,204.0
22323,192.0
22324,192.0
22325,3.0
22326,12.0
22327,5.0
22328,332.0
22329,24.0
22330,357.0
22331,1332.0
22332,0.0
22333,19.0
22334,1244.0
22335,74.0
22336,48.0
22337,14.0
22338,125.0
22339,
22340,0.0
22341,32.0
22342,236.0
22343,23.0
22344,269.0
22345,231.0
22346,96.0
22347,5.0
22348,202.0
22349,135.0
22350,2.0
22351,102.0
22352,1431.0
22353,186.0
22354,84.0
22355,14.0
22356,4.0
22357,250.0
22358,141.0
22359,79.0
22360,132.0
22361,31.0
22362,21.0
22363,2.0
22364,681.0
22365,5442.0
22366,160.0
22367,697.0
22368,174.0
22369,7454.0
22370,325.0
22371,14.0
22372,29.0
22373,1029.0
22374,80.0
22375,34.0
22376,169.0
22377,224.0
22378,63.0
22379,3.0
22380,218.0
22381,13.0
22382,5.0
22383,1.0
22384,37.0
22385,384.0
22386,882.0
22387,1922.0
22388,169.0
22389,2012.0
22390,12.0
22391,2.0
22392,50.0
22393,20.0
22394,247.0
22395,284.0
22396,21.0
22397,3544.0
22398,425.0
22399,
22400,314.0
22401,1.0
22402,4.0
22403,80.0
22404,238.0
22405,48.0
22406,20.0
22407,738.0
22408,112.0
22409,1863.0
22410,466.0
22411,366.0
22412,103.0
22413,72.0
22414,103.0
22415,0.0
22416,6.0
22417,1699.0
22418,27.0
22419,9.0
22420,162.0
22421,594.0
22422,14.0
22423,
22424,81.0
22425,49.0
22426,1.0
22427,1436.0
22428,17.0
22429,
22430,134.0
22431,178.0
22432,317.0
22433,18.0
22434,713.0
22435,101.0
22436,87.0
22437,78.0
22438,37.0
22439,63.0
22440,7404.0
22441,1.0
22442,22.0
22443,350.0
22444,93.0
22445,0.0
22446,88.0
22447,84.0
22448,93.0
22449,72.0
22450,2341.0
22451,5442.0
22452,357.0
22453,143.0
22454,36.0
22455,52.0
22456,67.0
22457,415.0
22458,1581.0
22459,482.0
22460,92.0
22461,8.0
22462,3156.0
22463,395.0
22464,1.0
22465,
22466,48.0
22467,971.0
22468,62.0
22469,407.0
22470,2813.0
22471,192.0
22472,10.0
22473,0.0
22474,11.0
22475,12.0
22476,
22477,0.0
22478,164.0
22479,66.0
22480,45.0
22481,57.0
22482,176.0
22483,2.0
22484,119.0
22485,136.0
22486,87.0
22487,7.0
22488,0.0
22489,43.0
22490,240.0
22491,20.0
22492,225.0
22493,431.0
22494,53.0
22495,229.0
22496,144.0
22497,40.0
22498,16.0
22499,264.0
22500,167.0
22501,1621.0
22502,14.0
22503,144.0
22504,38.0
22505,35.0
22506,3.0
22507,118.0
22508,2761.0
22509,20.0
22510,9.0
22511,9.0
22512,22.0
22513,28.0
22514,132.0
22515,639.0
22516,1609.0
22517,0.0
22518,3121.0
22519,999.0
22520,92.0
22521,15.0
22522,159.0
22523,7.0
22524,1111.0
22525,3721.0
22526,108.0
22527,327.0
22528,9038.0
22529,296.0
22530,47.0
22531,26.0
22532,2.0
22533,72.0
22534,11.0
22535,4.0
22536,9.0
22537,53.0
22538,436.0
22539,101.0
22540,4.0
22541,1058.0
22542,636.0
22543,2.0
22544,119.0
22545,1.0
22546,404.0
22547,28.0
22548,0.0
22549,8.0
22550,135.0
22551,1604.0
22552,145.0
22553,333.0
22554,5857.0
22555,299.0
22556,19.0
22557,235.0
22558,297.0
22559,2757.0
22560,403.0
22561,318.0
22562,153.0
22563,869.0
22564,41.0
22565,1.0
22566,182.0
22567,19.0
22568,24.0
22569,11.0
22570,168.0
22571,2373.0
22572,34.0
22573,67.0
22574,126.0
22575,253.0
22576,2.0
22577,210.0
22578,17.0
22579,21.0
22580,3.0
22581,19.0
22582,59.0
22583,205.0
22584,12.0
22585,38.0
22586,35.0
22587,1.0
22588,536.0
22589,1026.0
22590,0.0
22591,2763.0
22592,2677.0
22593,26.0
22594,1087.0
22595,11.0
22596,2227.0
22597,0.0
22598,304.0
22599,29.0
22600,169.0
22601,0.0
22602,75.0
22603,3.0
22604,602.0
22605,2.0
22606,6.0
22607,6493.0
22608,75.0
22609,399.0
22610,1.0
22611,25.0
22612,78.0
22613,15.0
22614,273.0
22615,8.0
22616,5.0
22617,11.0
22618,2512.0
22619,393.0
22620,28.0
22621,214.0
22622,107.0
22623,5212.0
22624,1.0
22625,631.0
22626,3.0
22627,392.0
22628,112.0
22629,331.0
22630,
22631,302.0
22632,1040.0
22633,9.0
22634,30.0
22635,2996.0
22636,221.0
22637,67.0
22638,4.0
22639,11.0
22640,4.0
22641,36.0
22642,4.0
22643,7.0
22644,906.0
22645,4.0
22646,0.0
22647,4.0
22648,64.0
22649,609.0
22650,1136.0
22651,171.0
22652,6.0
22653,243.0
22654,1.0
22655,2158.0
22656,1362.0
22657,548.0
22658,
22659,97.0
22660,18758.0
22661,
22662,87.0
22663,652.0
22664,75.0
22665,1913.0
22666,1178.0
22667,443.0
22668,33.0
22669,3.0
22670,203.0
22671,42.0
22672,136.0
22673,3.0
22674,138.0
22675,27.0
22676,132.0
22677,95.0
22678,138.0
22679,2203.0
22680,488.0
22681,186.0
22682,26.0
22683,48.0
22684,2.0
22685,1.0
22686,62.0
22687,17.0
22688,8.0
22689,83.0
22690,185.0
22691,46.0
22692,77.0
22693,19.0
22694,35.0
22695,1.0
22696,11.0
22697,862.0
22698,362.0
22699,23.0
22700,12.0
22701,18.0
22702,29.0
22703,81.0
22704,
22705,1418.0
22706,5489.0
22707,771.0
22708,581.0
22709,7.0
22710,185.0
22711,5348.0
22712,22875.0
22713,32.0
22714,
22715,21.0
22716,443.0
22717,244.0
22718,20.0
22719,1.0
22720,701.0
22721,8.0
22722,1041.0
22723,358.0
22724,31.0
22725,38.0
22726,262.0
22727,68.0
22728,59.0
22729,48.0
22730,97.0
22731,24.0
22732,390.0
22733,3.0
22734,57.0
22735,9342.0
22736,444.0
22737,5.0
22738,57.0
22739,102.0
22740,202.0
22741,
22742,5.0
22743,53.0
22744,103.0
22745,10.0
22746,8.0
22747,258.0
22748,21.0
22749,216.0
22750,2567.0
22751,
22752,8.0
22753,78.0
22754,85.0
22755,16.0
22756,126.0
22757,841.0
22758,79.0
22759,757.0
22760,1703.0
22761,630.0
22762,46.0
22763,466.0
22764,4593.0
22765,138.0
22766,43.0
22767,12.0
22768,974.0
22769,9.0
22770,7.0
22771,172.0
22772,920.0
22773,0.0
22774,35.0
22775,1.0
22776,12.0
22777,37.0
22778,13.0
22779,30.0
22780,18.0
22781,29.0
22782,12.0
22783,288.0
22784,45.0
22785,98.0
22786,211.0
22787,0.0
22788,189.0
22789,348.0
22790,148.0
22791,2305.0
